Message ID	ham	spam
21195	9.910782673625353e-39	1.0
21196	0.0	1.0
21197	0.0	1.0
21198	1.6452305851189186e-133	1.0
21199	8.459625399195066e-24	1.0
21200	9.304296194364568e-23	1.0
21201	1.2949166863292105e-23	1.0
21202	4.8064889633358016e-35	1.0
21203	1.4574662061196849e-44	1.0
21204	2.268726886613681e-49	1.0
21205	4.0727012171462303e-32	1.0
21206	1.5282835123465866e-53	1.0
21207	2.2352613961209737e-20	1.0
21208	4.362840770850011e-20	1.0
21209	9.405346133317789e-58	1.0
21211	4.1658330903081286e-29	1.0
21212	0.0	1.0
21213	8.948096535987452e-10	0.9999999991051904
21214	1.362960642934355e-09	0.9999999986370394
21215	1.6974972005605075e-14	0.9999999999999831
21216	9.621380265330942e-21	1.0
21217	0.000131036767728135	0.9998689632322718
21218	1.2263452588680514e-47	1.0
21219	1.8958673889765776e-106	1.0
21220	1.6542836647513648e-42	1.0
21221	1.8626267331811333e-52	1.0
21222	3.6837902220589696e-22	1.0
21223	1.5301216883835088e-24	1.0
21224	8.238477332498884e-76	1.0
21225	9.826438209148297e-11	0.9999999999017357
21226	4.058389041704935e-17	1.0
21227	3.3606773563562856e-27	1.0
21228	4.4242396559430684e-169	1.0
21229	1.3613951910811098e-74	1.0
21230	1.0034612327118108e-170	1.0
21231	2.755250963979807e-17	1.0
21232	3.6905587758780404e-13	0.999999999999631
21233	5.360372822686364e-19	1.0
21234	2.8358714278028412e-14	0.9999999999999716
21235	6.786701602550213e-68	1.0
21236	7.156112269728434e-15	0.9999999999999929
21237	0.0019186889412069058	0.9980813110587932
21238	1.295738471636291e-15	0.9999999999999987
21239	5.2528849941911316e-73	1.0
21241	1.0226205336675542e-16	1.0
21242	2.5357961482867746e-10	0.9999999997464204
21243	5.767474349186602e-42	1.0
21244	1.5003943791832842e-21	1.0
21245	4.319805964254467e-33	1.0
21246	3.031306567591083e-14	0.9999999999999696
21247	2.7338107496343204e-17	1.0
21248	4.437961914593726e-20	1.0
21249	1.1482198294053527e-33	1.0
21250	8.779832013502758e-235	1.0
21251	1.0669373251376868e-14	0.9999999999999893
21252	1.5042378413868152e-27	1.0
21253	1.3980711543948245e-25	1.0
21254	9.476078239845128e-07	0.999999052392176
21255	0.48195311772429866	0.5180468822757013
21256	5.178838871262411e-59	1.0
21257	7.456611907673609e-12	0.9999999999925433
21258	1.0775552708533989e-14	0.9999999999999891
21259	6.27628210240093e-21	1.0
21260	4.4885123649309786e-24	1.0
21261	6.377622802574093e-13	0.9999999999993623
21262	0.0	1.0
21263	1.7591691987961803e-27	1.0
21264	3.6304010931601865e-59	1.0
21265	5.395148611978681e-31	1.0
21266	1.0200749759235781e-11	0.9999999999897993
21267	6.41865903926147e-63	1.0
21268	1.7487183433794718e-09	0.9999999982512817
21269	5.321181064984527e-19	1.0
21271	1.3398955521136152e-148	1.0
21272	2.959842612525913e-99	1.0
21273	5.424874229406368e-17	1.0
21274	7.334764064815703e-79	1.0
21275	2.2735159995275348e-20	1.0
21276	2.065396698202531e-17	1.0
21277	3.7821767369596545e-52	1.0
21278	1.571565275232387e-56	1.0
21279	1.4187292686411118e-35	1.0
21280	1.464685179042191e-17	1.0
21281	1.8929268295640487e-104	1.0
21282	7.007931012595661e-57	1.0
21283	1.1253575452401132e-17	1.0
21284	9.831462459893837e-30	1.0
21285	3.0744269361644457e-20	1.0
21286	1.589300469317742e-17	1.0
21287	1.0561443233981642e-08	0.9999999894385568
21288	7.475568101182158e-60	1.0
21289	3.613952198691375e-31	1.0
21290	2.5210280988815352e-23	1.0
21291	1.0970849387439136e-11	0.9999999999890292
21292	3.9303486026793614e-25	1.0
21293	1.3948872380018256e-17	1.0
21294	9.4693413753e-314	1.0
21295	2.0012270169712162e-61	1.0
21296	6.918211360057017e-22	1.0
21297	1.1307299562057656e-64	1.0
21298	2.631658243581291e-70	1.0
21299	6.19500993149879e-11	0.99999999993805
21301	1.9725318465917867e-07	0.9999998027468153
21302	3.6281598435804836e-39	1.0
21303	3.652977063354294e-23	1.0
21304	5.243618705539236e-41	1.0
21305	0.0	1.0
21306	6.153774601111013e-72	1.0
21307	1.0888803572865487e-76	1.0
21308	1.3786428828740755e-11	0.9999999999862135
21309	1.7918790768765253e-26	1.0
21310	5.32276332448585e-13	0.9999999999994678
21311	1.9133411272116575e-13	0.9999999999998086
21312	2.0124708425926436e-12	0.9999999999979876
21313	2.383434392517695e-66	1.0
21314	2.3398712197281964e-17	1.0
21315	1.8719052428744438e-164	1.0
21316	4.826090387216812e-30	1.0
21317	2.7105914283554757e-79	1.0
21318	1.0709054671361109e-13	0.999999999999893
21319	1.0219448157542384e-28	1.0
21320	1.274723245664236e-18	1.0
21321	2.7880899720998625e-07	0.9999997211910028
21322	3.559344641373046e-20	1.0
21323	1.4239342725298597e-75	1.0
21324	2.530267521225527e-21	1.0
21325	2.660842947982056e-10	0.9999999997339157
21326	4.063112758727217e-22	1.0
21327	1.4881986489536942e-45	1.0
21328	1.3955523834701929e-14	0.999999999999986
21329	0.0	1.0
21331	2.678392907250168e-65	1.0
21332	2.2416392209805723e-65	1.0
21333	1.6733197297635848e-13	0.9999999999998326
21334	5.007562550820748e-53	1.0
21335	2.8548792723924198e-12	0.9999999999971452
21336	8.709977790538446e-14	0.999999999999913
21337	5.6006056313550366e-12	0.9999999999943994
21338	2.4110730864488394e-08	0.9999999758892691
21339	1.5290392803419129e-21	1.0
21340	5.5862274096942276e-71	1.0
21341	6.254014667114043e-203	1.0
21342	3.9774015510609017e-146	1.0
21343	1.6482914287189694e-12	0.9999999999983518
21344	0.0	1.0
21345	4.861442463374954e-195	1.0
21346	8.525667256888477e-167	1.0
21347	9.35033599367321e-79	1.0
21348	1.2137249214922385e-18	1.0
21349	4.8334101196017955e-99	1.0
21350	1.9737020805859926e-149	1.0
21351	2.1486430412950483e-69	1.0
21352	1.668913153283172e-37	1.0
21353	1.668913153283172e-37	1.0
21354	2.65120812070423e-77	1.0
21355	1.9224789702797126e-44	1.0
21356	2.412848632807585e-15	0.9999999999999976
21357	9.184577731353265e-29	1.0
21358	6.638432535397734e-203	1.0
21359	2.257264206206224e-207	1.0
21361	2.3021098433581724e-70	1.0
21362	1.5530601263896646e-18	1.0
21363	1.2272051256877862e-91	1.0
21364	1.4485468276945573e-18	1.0
21365	3.204591729148059e-16	0.9999999999999998
21366	7.02719750403616e-90	1.0
21367	5.951749685300067e-20	1.0
21368	1.2029778623684045e-38	1.0
21369	4.438595158245823e-39	1.0
21370	1.3201173304985125e-15	0.9999999999999987
21371	4.0153875079958565e-18	1.0
21372	5.962891923079461e-10	0.9999999994037108
21373	3.852871421051893e-19	1.0
21374	3.415900853716802e-157	1.0
21375	2.3142024702196905e-152	1.0
21376	5.490144117638279e-20	1.0
21377	7.936252296602277e-15	0.999999999999992
21378	4.457161258552696e-26	1.0
21379	6.322391394444231e-18	1.0
21380	1.5356011769902888e-54	1.0
21381	0.00029794066648277377	0.9997020593335173
21382	8.67560866761217e-246	1.0
21383	1.5966809711257942e-67	1.0
21384	2.2719861931450813e-06	0.9999977280138069
21385	1.5816308875713116e-80	1.0
21386	7.146694500748124e-12	0.9999999999928533
21387	4.918980736430204e-89	1.0
21388	1.3577842301598782e-34	1.0
21389	5.897117254232707e-09	0.9999999941028828
21391	1.316326603738244e-22	1.0
21392	3.9118465330226536e-54	1.0
21393	9.154736720724458e-164	1.0
21394	2.340714978945792e-41	1.0
21395	2.3212102442020566e-41	1.0
21396	5.458113622498104e-39	1.0
21397	1.0182966810154052e-10	0.9999999998981703
21398	1.909827259220986e-12	0.9999999999980902
21399	9.701260690781829e-40	1.0
21400	0.0	1.0
21401	7.8059275172155e-61	1.0
21402	8.122876913635698e-08	0.9999999187712308
21403	2.5283139734277417e-130	1.0
21404	2.8940608258703824e-26	1.0
21405	6.9127096012103966e-71	1.0
21406	2.394238056321015e-90	1.0
21407	7.278364501618567e-11	0.9999999999272164
21408	0.006643533240308758	0.9933564667596912
21409	1.9581372721985584e-33	1.0
21410	1.5030869627783074e-216	1.0
21411	7.694131997514941e-138	1.0
21412	1.0661220827408975e-34	1.0
21413	8.277544964138572e-24	1.0
21414	7.4228294031640045e-19	1.0
21415	6.804953282522833e-25	1.0
21416	5.867629513163169e-08	0.999999941323705
21417	4.063112758727217e-22	1.0
21418	9.837400192452128e-11	0.999999999901626
21419	1.5773636934376547e-44	1.0
21421	0.0	1.0
21422	6.376705957801723e-26	1.0
21423	5.1527366606741335e-12	0.9999999999948472
21424	1.344354531911598e-55	1.0
21425	3.327934771009406e-40	1.0
21426	1.6894801538428763e-16	0.9999999999999998
21427	3.777645453073706e-43	1.0
21428	1.6292226858384154e-21	1.0
21429	0.0	1.0
21430	5.52915873204209e-60	1.0
21431	7.54371725322965e-195	1.0
21432	1.9841025055666453e-244	1.0
21433	4.040928011633883e-34	1.0
21434	3.2742183276206725e-215	1.0
21435	1.2103877051055541e-98	1.0
21436	2.0855894552609165e-131	1.0
21437	0.00018535253048003776	0.9998146474695199
21438	1.9170471297485064e-38	1.0
21439	1.059279432393731e-32	1.0
21440	1.220146138168288e-213	1.0
21441	2.9610696323795693e-90	1.0
21442	4.0412057764937725e-31	1.0
21443	2.044147570874634e-65	1.0
21444	1.5014487718470896e-28	1.0
21445	6.119563860534149e-13	0.999999999999388
21446	2.6966426260002242e-09	0.9999999973033573
21447	4.047804716785009e-201	1.0
21448	4.754379815077296e-44	1.0
21449	7.085983126104003e-12	0.9999999999929141
21451	1.1145977583118349e-19	1.0
21452	1.6391476508593636e-100	1.0
21453	1.4901329986498501e-88	1.0
21454	9.701626068223993e-89	1.0
21455	6.06177837634496e-07	0.9999993938221623
21456	3.084825141903291e-149	1.0
21457	5.069543667910316e-99	1.0
21458	0.0	1.0
21459	3.9219970999321456e-50	1.0
21460	3.6609924496665417e-09	0.9999999963390076
21461	0.15101046818305677	0.8489895318169433
21462	1.3795833693578625e-76	1.0
21463	2.0342510354291163e-34	1.0
21464	4.7089017938629956e-07	0.9999995291098206
21465	3.410879111826834e-239	1.0
21466	1.0921815416574259e-38	1.0
21467	1.0624670790402463e-09	0.999999998937533
21468	5.574279302848904e-106	1.0
21469	5.3727551052759196e-76	1.0
21470	9.271431355956303e-21	1.0
21471	4.035946144419043e-05	0.9999596405385558
21472	5.185838983553613e-55	1.0
21473	2.498352189559744e-10	0.9999999997501647
21474	3.0329221550440667e-16	0.9999999999999998
21475	5.1696991408798554e-11	0.9999999999483029
21476	1.770105381454718e-66	1.0
21477	7.582330174866688e-141	1.0
21478	4.950364290330063e-108	1.0
21479	9.388936980847165e-106	1.0
21481	2.803863415643751e-12	0.9999999999971962
21482	0.009534573819157278	0.9904654261808428
21483	3.1963123675787017e-19	1.0
21484	7.795646163494723e-38	1.0
21485	0.0041820976564728	0.9958179023435273
21486	4.968836974216116e-40	1.0
21487	1.1053345374268982e-20	1.0
21488	1.2396684080185758e-47	1.0
21489	2.761450100876628e-224	1.0
21490	1.4426026543159824e-08	0.9999999855739734
21491	1.9738164095396083e-68	1.0
21492	1.3363577019891508e-126	1.0
21493	3.3516404919471852e-21	1.0
21494	5.4141514485203366e-86	1.0
21495	1.3235503550574621e-79	1.0
21496	0.0005494426935031613	0.9994505573064969
21497	0.0	1.0
21498	1.9459030533164126e-11	0.9999999999805409
21499	2.6487070592640273e-61	1.0
21500	0.007668121866938987	0.992331878133061
21501	0.0	1.0
21502	1.6762739872068603e-39	1.0
21503	6.247596566586536e-22	1.0
21504	9.425632489960406e-09	0.9999999905743676
21505	2.9418018022955922e-15	0.9999999999999971
21506	8.174240085355664e-143	1.0
21507	5.597536961314376e-34	1.0
21508	2.562803175520259e-14	0.9999999999999745
21509	3.649041261173208e-05	0.9999635095873882
21511	1.2802961304296888e-252	1.0
21512	5.317853042919196e-41	1.0
21513	1.9540492815961393e-187	1.0
21514	1.0675772020566193e-15	0.9999999999999989
21515	1.1037273429847222e-72	1.0
21516	1.0658444542569073e-81	1.0
21517	3.708162524681045e-32	1.0
21518	1.157625666408244e-06	0.9999988423743337
21519	5.868956544906912e-18	1.0
21520	1.3714210719912363e-51	1.0
21521	0.0	1.0
21522	4.4898595295807485e-25	1.0
21523	1.3350596182558303e-42	1.0
21524	2.4246019281439462e-08	0.9999999757539807
21525	1.6271253912390715e-55	1.0
21526	0.0	1.0
21527	9.425632489960406e-09	0.9999999905743676
21528	9.660300099366294e-36	1.0
21529	2.024474932397907e-19	1.0
21530	0.06961805198103176	0.9303819480189682
21531	1.0898887364057136e-52	1.0
21532	3.370541495047097e-35	1.0
21533	5.465329088159886e-148	1.0
21534	1.9390544638825488e-273	1.0
21535	2.218890858059847e-18	1.0
21536	5.227304386343167e-138	1.0
21537	3.2457989050110324e-27	1.0
21538	0.0739783421094948	0.9260216578905052
21539	3.6419040626725553e-40	1.0
21541	4.2855057406632257e-94	1.0
21542	2.3486520177095804e-09	0.9999999976513481
21543	1.1220115272483973e-08	0.9999999887798846
21544	1.0239130365608195e-09	0.999999998976087
21545	9.548998284655423e-38	1.0
21546	2.512716043849516e-69	1.0
21547	2.8165033417262544e-24	1.0
21548	1.3848625469510369e-126	1.0
21549	0.0	1.0
21550	0.00018861244781612457	0.9998113875521839
21551	0.0	1.0
21552	7.843607655330032e-55	1.0
21553	1.6992974518235357e-18	1.0
21554	0.0	1.0
21555	1.716981519080555e-16	0.9999999999999998
21556	3.6031829670818363e-221	1.0
21557	1.3560087507163771e-19	1.0
21558	4.2127937459398334e-09	0.9999999957872063
21559	1.2398072679394565e-32	1.0
21560	0.0	1.0
21561	4.830613101174034e-49	1.0
21562	3.8882012678241865e-09	0.9999999961117987
21563	1.0215621269390133e-12	0.9999999999989784
21564	2.826634920756494e-12	0.9999999999971734
21565	5.097354354834197e-232	1.0
21566	5.972937622884157e-250	1.0
21567	8.806573016536386e-29	1.0
21568	3.21476002041314e-18	1.0
21569	1.2125409363939732e-12	0.9999999999987874
21571	2.063362982236697e-06	0.9999979366370177
21572	9.375534274682319e-73	1.0
21573	4.05981476761071e-36	1.0
21574	0.0	1.0
21575	7.364582147995126e-08	0.9999999263541784
21576	3.064198299351491e-16	0.9999999999999998
21577	2.620037186538831e-153	1.0
21578	1.661303966182476e-33	1.0
21579	2.8625022619055533e-72	1.0
21580	1.1380552474460319e-27	1.0
21581	9.635673010862807e-09	0.999999990364327
21582	1.8183361989226315e-15	0.9999999999999982
21583	0.984325428192994	0.01567457180700598
21584	1.5588374104280196e-41	1.0
21585	2.414372365594767e-75	1.0
21586	5.130778273481428e-18	1.0
21587	1.9933187364470547e-61	1.0
21588	1.3808482646314405e-65	1.0
21589	1.0869232292994755e-07	0.9999998913076771
21590	0.004691010323731893	0.995308989676268
21591	9.889605729915562e-08	0.9999999011039427
21592	0.0	1.0
21593	7.428182482789287e-19	1.0
21594	9.425632489960406e-09	0.9999999905743676
21595	0.0	1.0
21596	1.944749207882437e-37	1.0
21597	6.681339556687239e-34	1.0
21598	3.762467234553209e-144	1.0
21599	4.774470856617753e-13	0.9999999999995226
21601	9.641682423628356e-10	0.9999999990358317
21602	5.171481741888097e-21	1.0
21603	1.4886973326541622e-19	1.0
21604	2.579857337350458e-22	1.0
21605	1.2870908908028424e-11	0.9999999999871292
21606	2.31308866227226e-16	0.9999999999999998
21607	3.285243855770963e-11	0.9999999999671476
21608	0.0004102921226518034	0.9995897078773482
21609	6.4560430181879444e-09	0.999999993543957
21610	2.801391229027375e-16	0.9999999999999998
21611	2.047374179321646e-87	1.0
21612	6.607123551734202e-38	1.0
21613	2.8436285166038213e-66	1.0
21614	1.479229408734e-17	1.0
21615	0.013915097492562272	0.9860849025074376
21616	1.441233008296004e-117	1.0
21617	1.1567333188250046e-12	0.9999999999988434
21618	4.000994415974267e-220	1.0
21619	0.0	1.0
21620	1.5755694725523673e-157	1.0
21621	1.468309714900969e-33	1.0
21622	0.0007755331537725042	0.9992244668462276
21623	6.207608368938872e-113	1.0
21624	0.0	1.0
21625	2.7619059886241567e-42	1.0
21626	1.1225365657517962e-15	0.9999999999999989
21627	1.110955322116709e-88	1.0
21628	1.3920253377629623e-07	0.9999998607974662
21629	5.6334895620787336e-11	0.9999999999436651
21631	0.0031655008780168727	0.9968344991219832
21632	7.09745820788419e-13	0.9999999999992903
21633	0.0	1.0
21634	0.0	1.0
21635	1.628611798097795e-36	1.0
21636	0.2834869689898545	0.7165130310101455
21637	7.838090064422574e-16	0.9999999999999991
21638	6.185483732926144e-87	1.0
21639	1.4122906799604018e-12	0.9999999999985878
21640	1.2064225435073774e-174	1.0
21641	5.825479535409612e-08	0.9999999417452047
21642	1.9674144679986017e-08	0.9999999803258554
21643	8.867917475316444e-73	1.0
21644	1.297754063583528e-33	1.0
21645	5.106120430401717e-72	1.0
21646	2.571142653431358e-159	1.0
21647	2.7174173674952743e-05	0.999972825826325
21648	7.6253064151832e-13	0.9999999999992375
21649	3.0569571580913064e-05	0.9999694304284191
21650	1.8251939851097906e-27	1.0
21651	2.0149340065466605e-11	0.9999999999798506
21652	1.4898566425359514e-225	1.0
21653	1.0914214866563549e-15	0.9999999999999989
21654	8.0692398585015e-79	1.0
21655	1.6096434339497136e-14	0.999999999999984
21656	2.1786965904484207e-19	1.0
21657	0.0	1.0
21658	2.45813185951469e-162	1.0
21659	1.5183182801652394e-62	1.0
21661	2.3381270743653352e-07	0.9999997661872926
21662	7.587068277562018e-10	0.9999999992412931
21663	1.3875028276262084e-116	1.0
21664	5.64447411104567e-20	1.0
21665	4.6660877347313535e-43	1.0
21666	6.304132539819323e-33	1.0
21667	8.215532407851843e-148	1.0
21668	1.2157261477576193e-234	1.0
21669	6.620112562279879e-12	0.99999999999338
21670	2.006210829876016e-09	0.9999999979937892
21671	6.97244145938772e-13	0.9999999999993028
21672	5.71760452951279e-73	1.0
21673	4.0099521986462528e-261	1.0
21674	0.007890358646311364	0.9921096413536886
21675	2.027539337815563e-34	1.0
21676	0.00010607646292957882	0.9998939235370705
21677	2.5999463384979757e-62	1.0
21678	8.944507639681684e-12	0.9999999999910556
21679	1.8168061702524527e-10	0.9999999998183193
21680	2.446316191411806e-19	1.0
21681	1.8991702990338564e-11	0.9999999999810083
21682	7.132443285443736e-111	1.0
21683	3.2401418733669547e-48	1.0
21684	3.7852344425178545e-44	1.0
21685	4.932783953843021e-93	1.0
21686	0.0	1.0
21687	1.6381257880056946e-287	1.0
21688	5.452550723554532e-09	0.9999999945474491
21689	6.282357315152184e-35	1.0
21691	1.8010797849033634e-31	1.0
21692	1.9972636942832392e-33	1.0
21693	3.0418568491488557e-13	0.9999999999996958
21694	1.1779512583447023e-09	0.9999999988220487
21695	2.696665533743631e-34	1.0
21696	2.3770057779758993e-51	1.0
21697	8.539407419048174e-18	1.0
21698	6.209949043370848e-75	1.0
21699	5.206074263634452e-235	1.0
21700	0.0	1.0
21701	2.4704442758592474e-05	0.9999752955572415
21702	3.0717048797213076e-249	1.0
21703	1.4330983240401027e-257	1.0
21704	3.936622128782222e-29	1.0
21705	4.922096073782666e-36	1.0
21706	7.207921380496938e-13	0.9999999999992792
21707	2.808911099629006e-50	1.0
21708	1.6566905533240698e-192	1.0
21709	6.489285107721567e-183	1.0
21710	6.98405118352832e-10	0.9999999993015949
21711	1.8891879368028788e-264	1.0
21712	1.5634755729028814e-144	1.0
21713	4.353742297467557e-245	1.0
21714	1.2021052001278302e-14	0.999999999999988
21715	0.006819852101081157	0.993180147898919
21716	0.0	1.0
21717	6.174453011375059e-29	1.0
21718	0.0	1.0
21719	3.2025299733412217e-09	0.99999999679747
21721	1.4902298559512876e-12	0.9999999999985099
21722	4.1674784999284745e-07	0.99999958325215
21723	7.379863262259784e-95	1.0
21724	8.024100874344063e-65	1.0
21725	0.007968394754199668	0.9920316052458003
21726	2.3036317808876615e-10	0.9999999997696367
21727	7.524489368315566e-12	0.9999999999924756
21728	7.598672635835234e-148	1.0
21729	0.0	1.0
21730	7.820689724875721e-45	1.0
21731	1.650914928329868e-272	1.0
21732	7.02275739257728e-256	1.0
21733	2.3729619103499834e-92	1.0
21734	3.104254596153607e-09	0.9999999968957454
21735	0.6194687759986452	0.3805312240013548
21736	3.0442682904261618e-27	1.0
21737	1.3161755681111358e-10	0.9999999998683824
21738	3.21579828421504e-18	1.0
21739	7.761757269936721e-60	1.0
21740	2.2022636972070787e-48	1.0
21741	7.75967463587323e-38	1.0
21742	7.020625037766019e-257	1.0
21743	1.4373962804557008e-06	0.9999985626037196
21744	2.178378503044841e-156	1.0
21745	6.593087261843214e-11	0.9999999999340692
21746	3.0303528335622404e-246	1.0
21747	3.440227703096506e-214	1.0
21748	2.285100569635142e-14	0.9999999999999771
21749	2.1492279244730618e-43	1.0
21751	3.341187192692974e-36	1.0
21752	0.0	1.0
21753	3.369654856364e-230	1.0
21754	6.413265990843965e-17	1.0
21755	1.1109407667557838e-28	1.0
21756	9.816728333655276e-38	1.0
21757	3.3723242954724815e-15	0.9999999999999967
21758	1.5277961720650565e-77	1.0
21759	9.37797923990596e-206	1.0
21760	3.960297083379094e-08	0.9999999603970291
21761	3.408183434673277e-258	1.0
21762	2.3968815352577284e-09	0.9999999976031184
21763	3.770330758469998e-37	1.0
21764	2.2647185191579366e-10	0.999999999773528
21765	2.0075299951468267e-09	0.9999999979924701
21766	4.706323495995579e-261	1.0
21767	1.1020009467252313e-263	1.0
21768	1.1136811338717383e-33	1.0
21769	1.6388840011258922e-34	1.0
21770	7.761421401759787e-15	0.9999999999999922
21771	1.728898298241402e-07	0.9999998271101701
21772	1.428872568681226e-208	1.0
21773	3.062242423676447e-71	1.0
21774	2.1772266510429424e-40	1.0
21775	7.473486727139674e-86	1.0
21776	0.003198116392681939	0.9968018836073181
21777	9.430993346855374e-05	0.9999056900665314
21778	4.300918159764684e-29	1.0
21779	4.089910004501989e-59	1.0
21781	0.021824856291253202	0.9781751437087468
21782	1.352351606457838e-29	1.0
21783	8.225541683465955e-197	1.0
21784	6.237722952686373e-155	1.0
21785	0.000549537880454576	0.9994504621195454
21786	3.2915716711298846e-255	1.0
21787	1.208801093721316e-161	1.0
21788	5.1605461767471084e-11	0.9999999999483946
21789	1.8555818145541383e-10	0.9999999998144418
21790	6.042891403765197e-220	1.0
21791	3.0837399346283605e-108	1.0
21792	6.14106562137563e-21	1.0
21793	2.609992517731887e-31	1.0
21794	1.8332772580988545e-23	1.0
21795	4.941672285200046e-249	1.0
21796	9.7707961009317e-13	0.999999999999023
21797	3.7144022789518163e-13	0.9999999999996285
21798	1.5757028580730352e-10	0.9999999998424298
21799	2.1261365472060187e-13	0.9999999999997873
21800	0.07069918825170929	0.9293008117482907
21801	3.1676232200053504e-18	1.0
21802	2.065524811597131e-52	1.0
21803	3.4854367738496707e-11	0.9999999999651457
21804	7.053732724817667e-73	1.0
21805	2.1036119105510343e-13	0.9999999999997897
21806	1.6737984182486443e-102	1.0
21807	0.0	1.0
21808	1.443577497250323e-14	0.9999999999999856
21809	1.117165603059531e-35	1.0
21811	1.050422853734403e-78	1.0
21812	1.6859800320933616e-08	0.9999999831401997
21813	2.7970374792949176e-208	1.0
21814	6.192045622868067e-127	1.0
21815	1.7821764971585e-12	0.9999999999982179
21816	3.883487692144952e-37	1.0
21817	1.4329918009047187e-21	1.0
21818	4.8895459362247445e-151	1.0
21819	1.7454525800669467e-09	0.9999999982545473
21820	6.036662431530673e-07	0.9999993963337568
21821	6.357594800169573e-23	1.0
21822	1.2963151152546544e-16	0.9999999999999998
21823	1.435665900295305e-175	1.0
21824	5.288936903410426e-275	1.0
21825	3.590567116124159e-228	1.0
21826	2.527023826342199e-06	0.9999974729761737
21827	1.9382000886129402e-51	1.0
21828	1.889617195179662e-111	1.0
21829	5.553642205349787e-29	1.0
21830	8.717628111123411e-32	1.0
21831	1.4090587834659558e-67	1.0
21832	7.940259729105103e-61	1.0
21833	3.7576466851495274e-305	1.0
21834	8.151594736334036e-32	1.0
21835	3.554202159468672e-11	0.999999999964458
21836	0.0	1.0
21837	8.555403633091625e-05	0.9999144459636691
21838	2.3341147917785324e-11	0.9999999999766589
21839	1.3614632405244836e-42	1.0
21841	0.007027516555963722	0.9929724834440363
21842	2.2667368980338233e-36	1.0
21843	2.212362681611125e-06	0.9999977876373183
21844	3.695324763427773e-42	1.0
21845	3.1597504484818153e-100	1.0
21846	3.366612581420239e-93	1.0
21847	4.957463713645101e-05	0.9999504253628635
21848	1.517655817713701e-13	0.9999999999998483
21849	6.722623722569755e-17	1.0
21850	2.5658998172423337e-15	0.9999999999999973
21851	1.316732363018955e-184	1.0
21852	9.841196413957402e-11	0.999999999901588
21853	1.63e-322	1.0
21854	0.0	1.0
21855	1.5724658393238486e-27	1.0
21856	2.413148840162622e-09	0.9999999975868512
21857	9.547434205190741e-14	0.9999999999999045
21858	5.537880093525997e-36	1.0
21859	6.562632115671302e-35	1.0
21860	3.992258257194347e-17	1.0
21861	2.686497578341755e-32	1.0
21862	1.6704449902957152e-08	0.9999999832955501
21863	2.0481788998333326e-162	1.0
21864	2.1337140303206096e-12	0.9999999999978664
21865	1.4754880534439792e-195	1.0
21866	3.992258257194347e-17	1.0
21867	7.735671641165701e-12	0.9999999999922644
21868	4.7892153248888093e-275	1.0
21869	6.875470641348368e-117	1.0
21871	6.453663324770534e-11	0.9999999999354634
21872	7.242950957554585e-07	0.9999992757049042
21873	1.7807664217397354e-16	0.9999999999999998
21874	4.46044351148e-41	1.0
21875	6.922500669902234e-51	1.0
21876	0.0	1.0
21877	7.735671641165701e-12	0.9999999999922644
21878	1.776950869287801e-231	1.0
21879	1.34929540920325e-129	1.0
21880	1.448606679051891e-31	1.0
21881	5.498710189651952e-09	0.9999999945012898
21882	1.570945840080721e-06	0.99999842905416
21883	8.983925970645612e-29	1.0
21884	2.2090190843240118e-162	1.0
21885	3.800373882765814e-67	1.0
21886	9.209106792246898e-48	1.0
21887	1.0911956672707458e-149	1.0
21888	0.0	1.0
21889	1.6253484049130839e-34	1.0
21890	1.0983269084709526e-26	1.0
21891	1.0590601779499108e-10	0.999999999894094
21892	6.865725130210442e-27	1.0
21893	4.703144932876341e-10	0.9999999995296855
21894	1.3640840167444145e-40	1.0
21895	2.5949357193195217e-20	1.0
21896	4.083115274819219e-156	1.0
21897	3.0901703325604174e-07	0.9999996909829667
21898	4.315444835900866e-66	1.0
21899	7.886156599736262e-11	0.9999999999211384
21901	0.00015425506917870574	0.9998457449308213
21902	5.917520999122945e-08	0.9999999408247902
21903	3.844346185576272e-08	0.9999999615565381
21904	2.86763464150072e-14	0.9999999999999714
21905	4.339723556331696e-21	1.0
21906	2.457843664233736e-28	1.0
21907	4.783249540099586e-19	1.0
21908	7.340229040256267e-138	1.0
21909	2.302671294610891e-252	1.0
21910	3.421093331458166e-45	1.0
21911	1.394679958825512e-27	1.0
21912	8.834302091949848e-06	0.9999911656979081
21913	1.4406719990302553e-17	1.0
21914	1.619096065651151e-11	0.999999999983809
21915	0.02540588098668152	0.9745941190133184
21916	6.183769803217589e-26	1.0
21917	5.6426253241003055e-18	1.0
21918	2.2358297711844334e-51	1.0
21919	2.1029928129774612e-10	0.9999999997897007
21920	1.6328705270408342e-32	1.0
21921	4.694868196696297e-112	1.0
21922	3.8283759668777424e-64	1.0
21923	1.0590601779499108e-10	0.999999999894094
21924	3.504790061260727e-46	1.0
21925	1.4744567079097446e-10	0.9999999998525544
21926	1.231859487805266e-128	1.0
21927	0.0013241727119741834	0.998675827288026
21928	1.4315834414148801e-58	1.0
21929	2.130435867155085e-08	0.9999999786956413
21931	1.1776864352208366e-44	1.0
21932	1.317789770901463e-22	1.0
21933	1.4822573500587018e-49	1.0
21934	1.3576885193939487e-09	0.9999999986423114
21935	2.2590453135399532e-38	1.0
21936	5.1643890047142814e-89	1.0
